0.3033628463745117,1
0.328047513961792,1
0.14526715874671936,1
0.1848406195640564,1
0.3837206959724426,1
0.3445170819759369,1
0.1320045292377472,1
0.19355446100234985,1
0.2923778295516968,1
0.29870545864105225,1
0.19098302721977234,1
0.227603942155838,1
0.4665924906730652,1
0.16160395741462708,1
0.28929993510246277,1
0.3372090458869934,1
0.33745628595352173,1
0.09021008014678955,1
0.36544930934906006,1
0.4733997583389282,1
0.09426367282867432,1
0.2627369463443756,1
0.22873401641845703,1
0.2478959858417511,1
0.14883704483509064,1
0.20624634623527527,1
0.35464364290237427,1
0.20935755968093872,1
0.20253843069076538,1
0.3791287839412689,1
0.3532218337059021,1
0.14420408010482788,1
0.19893226027488708,1
0.26088809967041016,1
0.1396988183259964,1
0.22052939236164093,1
0.22514013946056366,1
0.1368493139743805,1
0.08574329316616058,1
0.25452056527137756,1
0.19910022616386414,1
0.142562597990036,1
0.37311404943466187,1
0.2657422721385956,1
0.21766787767410278,1
0.16741114854812622,1
0.09149966388940811,1
0.44417887926101685,1
0.10913457721471786,1
0.22754749655723572,1
0.2656113803386688,1
0.14935089647769928,1
0.3181670308113098,1
0.2441609799861908,1
0.18484176695346832,1
0.14119967818260193,1
0.40365999937057495,1
0.30628883838653564,1
0.22962923347949982,1
0.1759340763092041,1
0.12888522446155548,1
0.19605150818824768,1
0.15682080388069153,1
0.2363131195306778,1
0.15611733496189117,1
0.10715818405151367,1
0.28098103404045105,1
0.27611348032951355,1
0.3324993848800659,1
0.35601216554641724,1
0.12898601591587067,1
0.12529006600379944,1
0.13409423828125,1
0.3291352391242981,1
0.2563234269618988,1
0.07958870381116867,1
0.22429820895195007,1
0.08463622629642487,1
0.3090899884700775,1
0.25161197781562805,1
0.45056480169296265,1
0.20161586999893188,1
0.2523803114891052,1
0.3077685832977295,1
0.25652772188186646,1
0.15582053363323212,1
0.1434725821018219,1
0.32556548714637756,1
0.4129614233970642,1
0.11788555979728699,1
0.24194078147411346,1
0.1241908147931099,1
0.15969784557819366,1
0.28736570477485657,1
0.14587204158306122,1
0.08963135629892349,1
0.366776704788208,1
0.3301644027233124,1
0.10197561979293823,1
0.20583204925060272,1
0.2470800280570984,1
0.31778085231781006,1
0.0998181626200676,1
0.1449592262506485,1
0.28729674220085144,1
0.30451759696006775,1
0.38241472840309143,1
0.10322870314121246,1
0.3885827660560608,1
0.2546531558036804,1
0.13210070133209229,1
0.1796591430902481,1
0.09559361636638641,1
0.18809765577316284,1
0.1044735312461853,1
0.35103273391723633,1
0.12786531448364258,1
0.39496344327926636,1
0.3235180974006653,1
0.2921331226825714,1
0.15857578814029694,1
0.3132028579711914,1
0.290029376745224,1
0.36872100830078125,1
0.12439940869808197,1
0.10432583093643188,1
0.14069563150405884,1
0.5523573160171509,1
0.3336634337902069,1
0.39892640709877014,1
0.07985356450080872,1
0.6412277817726135,1
0.2370767891407013,1
0.21205979585647583,1
0.20555302500724792,1
0.2069191038608551,1
0.027570804581046104,1
0.24421453475952148,1
0.2128509283065796,1
0.22949673235416412,1
0.13001292943954468,1
0.15851247310638428,1
0.1182408332824707,1
0.15331736207008362,1
0.1293642222881317,1
0.13556113839149475,1
0.04933921992778778,1
0.14187805354595184,1
0.07288070768117905,1
0.17573553323745728,1
0.13271789252758026,1
0.132327139377594,1
0.19292792677879333,1
0.6339524984359741,1
0.26554566621780396,1
0.1682734340429306,1
0.10445096343755722,1
0.20350420475006104,1
0.13275223970413208,1
0.013906830921769142,1
