0.07211902737617493,1
0.029038144275546074,1
0.04605996236205101,1
0.04971461370587349,1
0.035656437277793884,1
0.0408659428358078,1
0.1189906895160675,1
0.13860370218753815,1
0.016418851912021637,1
0.06661422550678253,1
0.023870203644037247,1
0.051497917622327805,1
0.012396467849612236,1
0.033040743321180344,1
0.11461842060089111,1
0.11602922528982162,1
0.011251496151089668,1
0.07085656374692917,1
0.01567545160651207,1
0.020275749266147614,1
0.08037537336349487,1
0.04307165741920471,1
0.01737583987414837,1
0.06687306612730026,1
0.09073284268379211,1
0.01751336082816124,1
0.04218735173344612,1
0.04938437044620514,1
0.03769717365503311,1
0.007755506783723831,1
0.07064883410930634,1
0.014427462592720985,1
0.04120248183608055,1
0.01130591332912445,1
0.09974139928817749,1
0.10419300943613052,1
0.023800421506166458,1
0.13996221125125885,1
0.021644650027155876,1
0.025209058076143265,1
0.11017155647277832,1
0.07616347074508667,1
0.060226503759622574,1
0.08183430135250092,1
0.010787589475512505,1
0.03261728212237358,1
0.11309514939785004,1
0.17708347737789154,1
0.03319815546274185,1
0.01473180577158928,1
0.1213572770357132,1
0.014605806209146976,1
0.043598420917987823,1
0.008572164922952652,1
0.013722656294703484,1
0.04758340120315552,1
0.019109684973955154,1
0.003599611110985279,1
0.05040988698601723,1
0.06452802568674088,1
0.050772398710250854,1
0.010203592479228973,1
0.10020115971565247,1
0.03373828902840614,1
0.011653868481516838,1
0.16732880473136902,1
0.03868315368890762,1
0.0362665019929409,1
0.08663323521614075,1
0.11733749508857727,1
0.05380735173821449,1
0.08384816348552704,1
0.02046007104218006,1
0.12441465258598328,1
0.0069670295342803,1
0.06659699976444244,1
0.03115314245223999,1
0.02074611745774746,1
0.08626566082239151,1
0.030466480180621147,1
0.06680520623922348,1
0.013807127252221107,1
0.0392502099275589,1
0.06045578792691231,1
0.03507201001048088,1
0.008621087297797203,1
0.08927826583385468,1
0.15829980373382568,1
0.009382882155478,1
0.04231175780296326,1
0.04165343940258026,1
0.051885344088077545,1
0.026312127709388733,1
0.03567639738321304,1
0.0361081063747406,1
0.0176478810608387,1
0.0898008942604065,1
0.04919182509183884,1
0.12124180048704147,1
0.04175518825650215,1
0.0427405871450901,1
0.04830801486968994,1
0.13765200972557068,1
0.01925469934940338,1
0.05813293159008026,1
0.15608659386634827,1
0.025421667844057083,1
0.022952673956751823,1
0.05096907913684845,1
0.01947445422410965,1
0.027277521789073944,1
0.023021763190627098,1
0.033844515681266785,1
0.004704543389379978,1
0.07541501522064209,1
0.11563779413700104,1
0.01448533870279789,1
0.11787314713001251,1
0.061592262238264084,1
0.016691170632839203,1
0.017997218295931816,1
0.01874833181500435,1
0.04463990032672882,1
0.006537901237607002,1
0.07851620763540268,1
0.02089836820960045,1
0.009468099102377892,1
0.061677999794483185,1
0.048208415508270264,1
0.03725976124405861,1
0.030522994697093964,1
0.011096268892288208,1
0.041474755853414536,1
0.07277084141969681,1
0.023930886760354042,1
1.8961124420166016,1
0.03651148080825806,1
0.06818073987960815,1
0.07486126571893692,1
0.03672550618648529,1
0.07334839552640915,1
0.099641352891922,1
0.06273245811462402,1
0.021830737590789795,1
0.06347579509019852,1
0.21266601979732513,1
0.009512440301477909,1
0.06924419105052948,1
0.02069712057709694,1
0.1254599392414093,1
0.01242543663829565,1
0.008426195941865444,1
0.011182187125086784,1
0.011119099333882332,1
0.003964572679251432,1
0.01950012519955635,1
0.05923817679286003,1
0.05771418660879135,1
0.004892341792583466,1
0.004647267982363701,1
