0.01957944594323635,1
0.0750008076429367,1
0.061323173344135284,1
0.09382052719593048,1
0.02377629093825817,1
0.03878123313188553,1
0.04588104784488678,1
0.0719076618552208,1
0.013709768652915955,1
0.010385697707533836,1
0.07844884693622589,1
0.13032205402851105,1
0.21316340565681458,1
0.013990539126098156,1
0.006592804566025734,1
0.011516844853758812,1
0.1256447583436966,1
0.06582766771316528,1
0.030117522925138474,1
0.14809595048427582,1
0.07935523986816406,1
0.06217137724161148,1
0.0033826592843979597,1
0.060573458671569824,1
0.08080630004405975,1
0.038610439747571945,1
0.007222665939480066,1
0.06467748433351517,1
0.02200494334101677,1
0.05824977532029152,1
0.006213830783963203,1
0.023443182930350304,1
0.11775831878185272,1
0.010400882922112942,1
0.2915479838848114,1
0.027081768959760666,1
0.06498603522777557,1
0.02551276423037052,1
0.06272812932729721,1
0.09583839774131775,1
0.008394744247198105,1
0.004840234760195017,1
0.02264156937599182,1
0.03934946283698082,1
0.050818249583244324,1
0.10534558445215225,1
0.09041743725538254,1
0.04846016690135002,1
0.10661765187978745,1
0.008711431175470352,1
0.06560002267360687,1
0.012401272542774677,1
0.2024172842502594,1
0.029416024684906006,1
0.014542503282427788,1
0.04644695296883583,1
0.05850815773010254,1
0.0063145044259727,1
0.034487705677747726,1
0.028583813458681107,1
0.01588168926537037,1
0.06192002817988396,1
0.07146264612674713,1
0.02974061109125614,1
0.02104194462299347,1
0.03132851421833038,1
0.1454218029975891,1
0.079203762114048,1
0.003673230530694127,1
0.01661248505115509,1
0.034094925969839096,1
0.02668861858546734,1
0.10120562463998795,1
0.06727717816829681,1
0.0715336948633194,1
0.05689282342791557,1
0.01090698130428791,1
0.08980737626552582,1
0.04220396652817726,1
0.032631766051054,1
0.028018057346343994,1
0.027366546913981438,1
0.16606804728507996,1
0.12108734250068665,1
0.04223897308111191,1
0.05525043234229088,1
0.11533673852682114,1
0.0136337885633111,1
0.07161042839288712,1
0.025276970118284225,1
0.09706681221723557,1
0.012034947052598,1
0.08614742010831833,1
0.012951907701790333,1
0.11779910326004028,1
0.01892918534576893,1
0.01554757822304964,1
0.048395365476608276,1
0.05370112508535385,1
0.01662253588438034,1
0.010783948935568333,1
0.036955878138542175,1
0.11542151868343353,1
0.06980457156896591,1
0.006500551477074623,1
0.0638306587934494,1
0.10321711748838425,1
0.004053316544741392,1
0.054579272866249084,1
0.014183176681399345,1
0.009098434820771217,1
0.010015444830060005,1
0.06214208900928497,1
0.15294325351715088,1
0.010084948502480984,1
0.06374438852071762,1
0.07319354265928268,1
0.012074904516339302,1
0.0064670126885175705,1
0.013791710138320923,1
0.030067795887589455,1
0.08484046161174774,1
0.12296149134635925,1
0.02281353622674942,1
0.021190574392676353,1
0.01173003576695919,1
0.06358610093593597,1
0.03647077456116676,1
0.05278073996305466,1
0.14516007900238037,1
0.059871844947338104,1
0.020529882982373238,1
0.05928590148687363,1
0.07174884527921677,1
0.035824429243803024,1
0.10561414062976837,1
0.09063985198736191,1
0.2638566195964813,1
0.05993945896625519,1
0.03548124432563782,1
0.14447949826717377,1
0.08969876170158386,1
0.019766777753829956,1
0.0028793844394385815,1
0.035589512437582016,1
0.00499538891017437,1
0.1295619010925293,1
0.05745881795883179,1
0.0663290023803711,1
0.0365622341632843,1
0.01754888892173767,1
0.026434876024723053,1
0.01228354498744011,1
0.13769197463989258,1
0.17049728333950043,1
0.08345597982406616,1
0.09867163747549057,1
0.09055694937705994,1
0.02506643906235695,1
0.002074172254651785,1
