0.2225048840045929,1
0.13424688577651978,1
0.11296313256025314,1
0.061358775943517685,1
0.1561107039451599,1
0.20690599083900452,1
0.08094583451747894,1
0.22923262417316437,1
0.4115936756134033,1
0.12847013771533966,1
0.2744002342224121,1
0.04773114621639252,1
0.10306102782487869,1
0.04181048274040222,1
0.2938273549079895,1
0.17015434801578522,1
0.10764507949352264,1
0.15421131253242493,1
0.07050805538892746,1
0.1285560131072998,1
0.2983787953853607,1
0.14156925678253174,1
0.1711285263299942,1
0.23464664816856384,1
0.12953217327594757,1
0.10716740041971207,1
0.11021251976490021,1
0.25699466466903687,1
0.1580822467803955,1
0.11944335699081421,1
0.08005914837121964,1
0.1792420744895935,1
0.1251312494277954,1
0.20178793370723724,1
0.04722481966018677,1
0.10740970075130463,1
0.1616619974374771,1
0.14622542262077332,1
0.4146314263343811,1
0.06196090951561928,1
0.2799505889415741,1
0.059310182929039,1
0.2808031439781189,1
0.16195642948150635,1
0.11334574967622757,1
0.06930871307849884,1
0.23889565467834473,1
0.15319520235061646,1
0.04732801020145416,1
0.0246706735342741,1
0.1710936427116394,1
0.2082342505455017,1
0.14532417058944702,1
0.061071041971445084,1
0.39150333404541016,1
0.07205390185117722,1
0.2591862678527832,1
0.030517015606164932,1
0.08925836533308029,1
0.19998928904533386,1
0.18531280755996704,1
0.1909506916999817,1
0.08059629052877426,1
0.16047723591327667,1
0.15110629796981812,1
0.06826286017894745,1
0.1252279132604599,1
0.23062726855278015,1
0.10795225203037262,1
0.18000607192516327,1
0.13267651200294495,1
0.15534645318984985,1
0.377491295337677,1
0.08034506440162659,1
0.11197984963655472,1
0.17198382318019867,1
0.2170562595129013,1
0.07167641818523407,1
0.24360176920890808,1
0.17204996943473816,1
0.06479503214359283,1
0.12423621118068695,1
0.22573138773441315,1
0.14047634601593018,1
0.18648554384708405,1
0.05156363546848297,1
0.08902858197689056,1
0.12662135064601898,1
0.2834620177745819,1
0.17944589257240295,1
0.04538198187947273,1
0.06203456223011017,1
0.38170984387397766,1
0.15964841842651367,1
0.1831175535917282,1
0.15689510107040405,1
0.17171698808670044,1
0.08649670332670212,1
0.17230746150016785,1
0.05288482457399368,1
0.18227028846740723,1
0.071963369846344,1
0.18763649463653564,1
0.1443878561258316,1
0.08929210156202316,1
0.11369258165359497,1
0.09336204081773758,1
0.15058889985084534,1
0.16178378462791443,1
0.09345436841249466,1
0.15990093350410461,1
0.2196422666311264,1
0.1814258098602295,1
0.20356571674346924,1
0.24789027869701385,1
0.14662796258926392,1
0.3230404257774353,1
0.10666234791278839,1
0.130794495344162,1
0.10312353074550629,1
0.15199512243270874,1
0.1358364224433899,1
0.22726139426231384,1
0.17450165748596191,1
0.07199782133102417,1
0.13367119431495667,1
0.08359265327453613,1
0.08084716647863388,1
0.0366424098610878,1
0.24331244826316833,1
0.14734509587287903,1
0.027937186881899834,1
0.1067483127117157,1
0.046883635222911835,1
0.22027096152305603,1
0.1445612758398056,1
0.05790924280881882,1
0.10237801820039749,1
0.39956313371658325,1
0.16792812943458557,1
0.1690375655889511,1
0.04932752251625061,1
0.09583752602338791,1
0.07359685003757477,1
0.11932140588760376,1
0.13122735917568207,1
0.07031677663326263,1
0.0450662225484848,1
0.06349937617778778,1
0.32971954345703125,1
0.10716292262077332,1
0.0925925076007843,1
0.059458088129758835,1
0.010884324088692665,1
0.06747321784496307,1
0.2042159140110016,1
0.06453624367713928,1
0.07604944705963135,1
0.08630954474210739,1
0.19709546864032745,1
