0.05457501858472824,1
0.01347349677234888,1
0.09111174941062927,1
0.020184781402349472,1
0.09829559177160263,1
0.01019328087568283,1
0.20814776420593262,1
0.028984151780605316,1
0.14794319868087769,1
0.056429870426654816,1
0.2079475373029709,1
0.07000646740198135,1
0.037464242428541183,1
0.03728125989437103,1
0.09247548133134842,1
0.023284921422600746,1
0.2150353193283081,1
0.05783555656671524,1
0.09867432713508606,1
0.015011012554168701,1
0.041408419609069824,1
0.05074510723352432,1
0.14808259904384613,1
0.029344193637371063,1
0.09304308891296387,1
0.022030428051948547,1
0.09575484693050385,1
0.0883897989988327,1
0.16838465631008148,1
0.019358042627573013,1
0.03583342581987381,1
0.16256803274154663,1
0.053632140159606934,1
0.010258778929710388,1
0.05888310447335243,1
0.024604909121990204,1
0.16114358603954315,1
0.021263299509882927,1
0.16022321581840515,1
0.05231030285358429,1
0.030957771465182304,1
0.13682520389556885,1
0.05654821917414665,1
0.10856280475854874,1
0.03167039528489113,1
0.06901047378778458,1
0.026752803474664688,1
0.13205188512802124,1
0.013629738241434097,1
0.06850919127464294,1
0.02811400033533573,1
0.0780186653137207,1
0.02642119489610195,1
0.07011716812849045,1
0.11513780802488327,1
0.03472592681646347,1
0.11999376118183136,1
0.027500096708536148,1
0.02896903082728386,1
0.015128551982343197,1
0.09014668315649033,1
0.060534894466400146,1
0.02142620086669922,1
0.03723214566707611,1
0.06350106745958328,1
0.05541256070137024,1
0.017968356609344482,1
0.26080405712127686,1
0.03385160118341446,1
0.04807978495955467,1
0.05604996904730797,1
0.024358266964554787,1
0.043940238654613495,1
0.04987100511789322,1
0.10788458585739136,1
0.012023387476801872,1
0.06990799307823181,1
0.09580052644014359,1
0.041024915874004364,1
0.08662630617618561,1
0.013059916906058788,1
0.1314634084701538,1
0.0685485228896141,1
0.08418550342321396,1
0.054332002997398376,1
0.05364491790533066,1
0.15298959612846375,1
0.13194692134857178,1
0.07842782139778137,1
0.1365339756011963,1
0.052999239414930344,1
0.02062508650124073,1
0.10944287478923798,1
0.06033708155155182,1
0.012436360120773315,1
0.012239581905305386,1
0.03195372223854065,1
0.03413112089037895,1
0.027204103767871857,1
0.13247838616371155,1
0.16572612524032593,1
0.14626705646514893,1
0.08683456480503082,1
0.147643581032753,1
0.023105859756469727,1
0.06814007461071014,1
0.1004292219877243,1
0.08582144975662231,1
0.020070523023605347,1
0.07596820592880249,1
0.03038673847913742,1
0.14166633784770966,1
0.12380809336900711,1
0.12470585852861404,1
0.038082581013441086,1
0.17346879839897156,1
0.06858451664447784,1
0.03549912944436073,1
0.0862303227186203,1
0.06220034137368202,1
0.005690975114703178,1
0.21494926512241364,1
0.1387179046869278,1
0.08799627423286438,1
0.008398812264204025,1
0.12749022245407104,1
0.09817235916852951,1
0.017764264717698097,1
0.07964981347322464,1
0.03744490072131157,1
0.03788638859987259,1
0.0388471782207489,1
0.12521778047084808,1
0.11313393712043762,1
0.17875519394874573,1
0.039523448795080185,1
0.0936431959271431,1
0.017556026577949524,1
0.061041899025440216,1
0.02642824500799179,1
0.03651062399148941,1
0.030734507367014885,1
0.0221648421138525,1
0.08290769904851913,1
0.02678915113210678,1
0.03959610313177109,1
0.03185929358005524,1
0.0825788676738739,1
0.09339243918657303,1
0.13355712592601776,1
0.008928119204938412,1
0.022961817681789398,1
0.01927100121974945,1
0.10570932179689407,1
0.0038791911210864782,1
0.03732886537909508,1
0.014004668220877647,1
0.03472917154431343,1
0.0921911895275116,1
0.009287098422646523,1
