0.06232740730047226,1
0.029109831899404526,1
0.08391459286212921,1
0.044280439615249634,1
0.1144966259598732,1
0.05758415162563324,1
0.1604030281305313,1
0.029040297493338585,1
0.11751977354288101,1
0.18517252802848816,1
0.07373286783695221,1
0.16081054508686066,1
0.13577008247375488,1
0.03685319051146507,1
0.27667802572250366,1
0.11808925122022629,1
0.14623546600341797,1
0.03078147955238819,1
0.13966168463230133,1
0.07979439198970795,1
0.15662652254104614,1
0.11373633146286011,1
0.08855777233839035,1
0.05744842439889908,1
0.14400210976600647,1
0.09102527797222137,1
0.20363694429397583,1
0.06287873536348343,1
0.15591920912265778,1
0.2004207819700241,1
0.11180045455694199,1
0.0671137124300003,1
0.2279597520828247,1
0.07864078134298325,1
0.16383832693099976,1
0.05210506170988083,1
0.09928794950246811,1
0.06663189828395844,1
0.10422220826148987,1
0.056315526366233826,1
0.3574710786342621,1
0.035395391285419464,1
0.04519648477435112,1
0.06072498857975006,1
0.23194728791713715,1
0.019952476024627686,1
0.1035880297422409,1
0.106434166431427,1
0.041995685547590256,1
0.08991387486457825,1
0.11454547941684723,1
0.04754191264510155,1
0.13489851355552673,1
0.1654910445213318,1
0.18821510672569275,1
0.20425331592559814,1
0.24767470359802246,1
0.03824896737933159,1
0.1385573148727417,1
0.1692028045654297,1
0.1857219785451889,1
0.034244105219841,1
0.06066131219267845,1
0.14712679386138916,1
0.17531827092170715,1
0.031514059752225876,1
0.06061246246099472,1
0.16780848801136017,1
0.14945784211158752,1
0.057658612728118896,1
0.10662038624286652,1
0.023639516904950142,1
0.036957062780857086,1
0.14024415612220764,1
0.24022074043750763,1
0.036471083760261536,1
0.024817999452352524,1
0.15962478518486023,1
0.1337844431400299,1
0.08893893659114838,1
0.05028439313173294,1
0.29395341873168945,1
0.14481177926063538,1
0.015222890302538872,1
0.09370524436235428,1
0.08721847832202911,1
0.10703804343938828,1
0.09417068213224411,1
0.1439444124698639,1
0.030807174742221832,1
0.10285776853561401,1
0.19693586230278015,1
0.14641687273979187,1
0.014760383404791355,1
0.025728605687618256,1
0.24639897048473358,1
0.12558984756469727,1
0.019699640572071075,1
0.10826659947633743,1
0.0676882266998291,1
0.1947897970676422,1
0.0669548362493515,1
0.11781282722949982,1
0.11313818395137787,1
0.050746284425258636,1
0.0655047819018364,1
0.05882066488265991,1
0.021339625120162964,1
0.0800936222076416,1
0.04127334803342819,1
0.05008292943239212,1
0.07833966612815857,1
0.06689465790987015,1
0.027661945670843124,1
0.12985122203826904,1
0.10010126233100891,1
0.18206587433815002,1
0.022375894710421562,1
0.07970449328422546,1
0.13945622742176056,1
0.17750751972198486,1
0.03534163162112236,1
0.04509676992893219,1
0.20027713477611542,1
0.13621403276920319,1
0.02426273748278618,1
0.14099375903606415,1
0.1519361287355423,1
0.12596523761749268,1
0.10412042587995529,1
0.1672125905752182,1
0.04195563867688179,1
0.021462924778461456,1
0.06183166056871414,1
0.09915038198232651,1
0.0045073144137859344,1
0.04026268422603607,1
0.11392024159431458,1
0.024056782945990562,1
0.1434391438961029,1
0.058916497975587845,1
0.1503666639328003,1
0.07988902181386948,1
0.07503761351108551,1
0.2496483325958252,1
0.16486401855945587,1
0.02756061963737011,1
0.11084648221731186,1
0.16059960424900055,1
0.02401059679687023,1
0.1378277689218521,1
0.0816969946026802,1
0.10531526803970337,1
0.04578947275876999,1
0.3263724744319916,1
0.02818194031715393,1
0.1651596575975418,1
0.04139307141304016,1
0.16665740311145782,1
0.12247948348522186,1
