0.3287522792816162,1
0.09780086576938629,1
0.0335768423974514,1
0.20046590268611908,1
0.12106245011091232,1
0.04572371765971184,1
0.11562830954790115,1
0.17232808470726013,1
0.05321705341339111,1
0.06633125990629196,1
0.07753737270832062,1
0.2261551171541214,1
0.035013604909181595,1
0.10727489739656448,1
0.12614086270332336,1
0.33136826753616333,1
0.05192316323518753,1
0.02139906771481037,1
0.1632131040096283,1
0.021499041467905045,1
0.168825164437294,1
0.1341465413570404,1
0.20064443349838257,1
0.024301547557115555,1
0.020831190049648285,1
0.2838386595249176,1
0.11099695414304733,1
0.04530273377895355,1
0.054773665964603424,1
0.13200417160987854,1
0.17679950594902039,1
0.04017729312181473,1
0.176077201962471,1
0.11529166996479034,1
0.15817101299762726,1
0.11850926280021667,1
0.039394065737724304,1
0.18364699184894562,1
0.20438919961452484,1
0.018406232818961143,1
0.0903070792555809,1
0.26581302285194397,1
0.06752701848745346,1
0.17144925892353058,1
0.08284128457307816,1
0.07062458246946335,1
0.09142505377531052,1
0.22646738588809967,1
0.16153477132320404,1
0.025981802493333817,1
0.03942485898733139,1
0.06705539673566818,1
0.18277215957641602,1
0.07858755439519882,1
0.051685187965631485,1
0.06260670721530914,1
0.0756821483373642,1
0.03962040692567825,1
0.06313501298427582,1
0.11658205091953278,1
0.16771215200424194,1
0.05195503681898117,1
0.11335652321577072,1
0.13126489520072937,1
0.07539930939674377,1
0.06796673685312271,1
0.18347615003585815,1
0.14382699131965637,1
0.05769987404346466,1
0.11289820820093155,1
0.2519385516643524,1
0.16431894898414612,1
0.06956016272306442,1
0.060585662722587585,1
0.2162160575389862,1
0.06821496039628983,1
0.24384669959545135,1
0.24289388954639435,1
0.11874762177467346,1
0.1119033470749855,1
0.03196223825216293,1
0.15345630049705505,1
0.023815184831619263,1
0.14848709106445313,1
0.03427350893616676,1
0.18344520032405853,1
0.0242481492459774,1
0.16865801811218262,1
0.1606260985136032,1
0.059572748839855194,1
0.10459137707948685,1
0.06248773634433746,1
0.17454630136489868,1
0.08506673574447632,1
0.08732378482818604,1
0.15189972519874573,1
0.033468253910541534,1
0.22452497482299805,1
0.060932550579309464,1
0.19859406352043152,1
0.09912677109241486,1
0.14489848911762238,1
0.03137269243597984,1
0.09127551317214966,1
0.11966287344694138,1
0.2305922657251358,1
0.054937902837991714,1
0.031231487169861794,1
0.15403157472610474,1
0.09440191090106964,1
0.10949288308620453,1
0.038504187017679214,1
0.12788733839988708,1
0.024586059153079987,1
0.1145397275686264,1
0.036465778946876526,1
0.14087150990962982,1
0.03026767075061798,1
0.08589224517345428,1
0.10186145454645157,1
0.052868396043777466,1
0.14432527124881744,1
0.10319281369447708,1
0.048882100731134415,1
0.01837810128927231,1
0.0529574453830719,1
0.14411363005638123,1
0.04645566642284393,1
0.0162094347178936,1
0.27933311462402344,1
0.04222244769334793,1
0.02412841096520424,1
0.21733438968658447,1
0.1342237889766693,1
0.028747137635946274,1
0.22589218616485596,1
0.005621320568025112,1
0.11511678248643875,1
0.02909921295940876,1
0.10651803761720657,1
0.08572711050510406,1
0.11450501531362534,1
0.1539410650730133,1
0.24695619940757751,1
0.1369483917951584,1
0.05924778804183006,1
0.05625423789024353,1
0.14216110110282898,1
0.15697461366653442,1
0.05887475609779358,1
0.07115304470062256,1
0.08724525570869446,1
0.10463270545005798,1
0.24094754457473755,1
0.16899089515209198,1
0.08961229771375656,1
0.11030542850494385,1
0.13707467913627625,1
0.08158601820468903,1
0.02269846200942993,1
