0.08047545701265335,1
0.0962495505809784,1
0.12513476610183716,1
0.1207432746887207,1
0.03828141838312149,1
0.04030642658472061,1
0.16753003001213074,1
0.10581924021244049,1
0.02961353212594986,1
0.22655940055847168,1
0.15806521475315094,1
0.028899623081088066,1
0.10210750997066498,1
0.016788695007562637,1
0.10486571490764618,1
0.050641320645809174,1
0.14485454559326172,1
0.0670672208070755,1
0.024115175008773804,1
0.0735098347067833,1
0.07013436406850815,1
0.009711908176541328,1
0.04280167073011398,1
0.20630057156085968,1
0.11989659070968628,1
0.014488203451037407,1
0.14578066766262054,1
0.04969295486807823,1
0.045564454048871994,1
0.059393785893917084,1
0.064348965883255,1
0.07358201593160629,1
0.1540985107421875,1
0.09870928525924683,1
0.03996279090642929,1
0.10655473172664642,1
0.03901410847902298,1
0.032774560153484344,1
0.1124681755900383,1
0.07155369967222214,1
0.09137627482414246,1
0.019959524273872375,1
0.14222294092178345,1
0.0514143630862236,1
0.02524152398109436,1
0.11054909974336624,1
0.1355234980583191,1
0.025421060621738434,1
0.13683678209781647,1
0.1604975461959839,1
0.03883561119437218,1
0.010396893136203289,1
0.20967237651348114,1
0.05883840098977089,1
0.015132340602576733,1
0.12063304334878922,1
0.043440740555524826,1
0.09022269397974014,1
0.05063530057668686,1
0.05798788368701935,1
0.19562402367591858,1
0.01565241441130638,1
0.07570790499448776,1
0.08130698651075363,1
0.08438597619533539,1
0.03603426739573479,1
0.0997261106967926,1
0.06639519333839417,1
0.015498239547014236,1
0.02013540267944336,1
0.0761466696858406,1
0.05676177144050598,1
0.08942987769842148,1
0.017198262736201286,1
0.1407516896724701,1
0.0855012908577919,1
0.05396551638841629,1
0.023479454219341278,1
0.10150428116321564,1
0.2551111876964569,1
0.1235937625169754,1
0.019380316138267517,1
0.11583100259304047,1
0.04389694705605507,1
0.020883919671177864,1
0.09112571179866791,1
0.04667503386735916,1
0.06438801437616348,1
0.03896518796682358,1
0.023851172998547554,1
0.10753113031387329,1
0.013107439503073692,1
0.0348634272813797,1
0.09016215801239014,1
0.024353623390197754,1
0.012439361773431301,1
0.061517100781202316,1
0.04465179517865181,1
0.0441119521856308,1
0.12723584473133087,1
0.03973235562443733,1
0.11339978873729706,1
0.10595706105232239,1
0.1773936003446579,1
0.019001856446266174,1
0.1387607902288437,1
0.05754313990473747,1
0.07595933228731155,1
0.023856114596128464,1
0.16687268018722534,1
0.01710650697350502,1
0.1720590889453888,1
0.045016784220933914,1
0.07873835414648056,1
0.05868242308497429,1
0.008779593743383884,1
0.11201635748147964,1
0.18832294642925262,1
0.10047930479049683,1
0.08710205554962158,1
0.04157121852040291,1
0.23019927740097046,1
0.018988091498613358,1
0.11844032257795334,1
0.016525177285075188,1
0.026243731379508972,1
0.09608551859855652,1
0.15422867238521576,1
0.1832057237625122,1
0.028532495722174644,1
0.17384344339370728,1
0.14464645087718964,1
0.051383309066295624,1
0.07358365505933762,1
0.1498410999774933,1
0.15577229857444763,1
0.0721156895160675,1
0.02673465758562088,1
0.038774266839027405,1
0.07172860205173492,1
0.06956985592842102,1
0.2231357842683792,1
0.0009501228341832757,1
0.1275140643119812,1
0.008189588785171509,1
0.19312508404254913,1
0.2008301317691803,1
0.07351157814264297,1
0.011910852044820786,1
0.0812748372554779,1
0.0481511726975441,1
0.1347159743309021,1
0.044845469295978546,1
0.005136930383741856,1
0.07071561366319656,1
0.03610065579414368,1
0.03612804412841797,1
0.044931359589099884,1
0.09004784375429153,1
0.00013089217827655375,1
