0.07481609284877777,1
0.06800274550914764,1
0.01514832116663456,1
0.0751868486404419,1
0.12524940073490143,1
0.16885946691036224,1
0.07556261867284775,1
0.16207322478294373,1
0.0312340185046196,1
0.14175856113433838,1
0.1492401361465454,1
0.02260710299015045,1
0.03938557207584381,1
0.026806626468896866,1
0.024885382503271103,1
0.009303140453994274,1
0.05244258791208267,1
0.025690458714962006,1
0.3620857000350952,1
0.03633638843894005,1
0.10405788570642471,1
0.007134813815355301,1
0.051559414714574814,1
0.13368242979049683,1
0.05254043638706207,1
0.053306903690099716,1
0.05071743205189705,1
0.023219401016831398,1
0.10529233515262604,1
0.07500618696212769,1
0.02057649753987789,1
0.12594789266586304,1
0.12082669883966446,1
0.018073415383696556,1
0.06510394811630249,1
0.009932667948305607,1
0.051892608404159546,1
0.09088730812072754,1
0.053355876356363297,1
0.08007313311100006,1
0.04020949453115463,1
0.008103565312922001,1
0.17972326278686523,1
0.041332095861434937,1
0.18389642238616943,1
0.035685982555150986,1
0.030232436954975128,1
0.06418519467115402,1
0.09820970892906189,1
0.04124843329191208,1
0.013664578087627888,1
0.02227131649851799,1
0.12030373513698578,1
0.04152233153581619,1
0.06707876175642014,1
0.13159824907779694,1
0.0476430207490921,1
0.10670662671327591,1
0.08080177009105682,1
0.08480320125818253,1
0.10927010327577591,1
0.0813215970993042,1
0.041841618716716766,1
0.08802895992994308,1
0.023911746218800545,1
0.07998596876859665,1
0.09421859681606293,1
0.018691137433052063,1
0.04917559027671814,1
0.14974600076675415,1
0.006238672882318497,1
0.14727583527565002,1
0.08891051262617111,1
0.06722135096788406,1
0.06285841017961502,1
0.04713089391589165,1
0.13935142755508423,1
0.025902848690748215,1
0.1010202094912529,1
0.11153167486190796,1
0.07071489840745926,1
0.03715536370873451,1
0.0871814414858818,1
0.13832524418830872,1
0.06869975477457047,1
0.06322482228279114,1
0.01775316335260868,1
0.06354396045207977,1
0.13886894285678864,1
0.06856796890497208,1
0.0844879001379013,1
0.08376675844192505,1
0.11887915432453156,1
0.02245410531759262,1
0.0605996772646904,1
0.007272781804203987,1
0.08932967483997345,1
0.058621808886528015,1
0.012717265635728836,1
0.06583195179700851,1
0.009961959905922413,1
0.03101172484457493,1
0.0400855578482151,1
0.007162492722272873,1
0.01908121630549431,1
0.17014646530151367,1
0.10084738582372665,1
0.057786185294389725,1
0.11216641962528229,1
0.1004956066608429,1
0.0400601290166378,1
0.05015198886394501,1
0.15457302331924438,1
0.019386664032936096,1
0.019553467631340027,1
0.06904818117618561,1
0.18756616115570068,1
0.02809731476008892,1
0.02061573788523674,1
0.1118873730301857,1
0.08418232202529907,1
0.022298244759440422,1
0.02662971429526806,1
0.07762789726257324,1
0.07852096110582352,1
0.016035765409469604,1
0.11789137125015259,1
0.014233858324587345,1
0.014639897271990776,1
0.045569077134132385,1
0.007674958556890488,1
0.12411421537399292,1
0.052266236394643784,1
0.004681386053562164,1
0.06051376834511757,1
0.09769777953624725,1
0.018567858263850212,1
0.02595481090247631,1
0.05105254799127579,1
0.03159770369529724,1
0.005212613381445408,1
0.007768763694912195,1
0.03369693458080292,1
0.03537576645612717,1
0.03274106979370117,1
0.0526701845228672,1
0.00981474295258522,1
0.015702461823821068,1
0.005481377709656954,1
0.10122577846050262,1
0.016244638711214066,1
0.008495183661580086,1
0.05019194260239601,1
0.02156921476125717,1
0.010642439126968384,1
0.0210075993090868,1
0.19110459089279175,1
0.005499802529811859,1
0.04577900469303131,1
0.0013911845162510872,1
