0.012800484895706177,1
0.09917134791612625,1
0.021396370604634285,1
0.07378780841827393,1
0.04656794294714928,1
0.08499936759471893,1
0.008936512283980846,1
0.2001032531261444,1
0.01879127137362957,1
0.08347360044717789,1
0.1242239847779274,1
0.011655298992991447,1
0.0863863006234169,1
0.06723660230636597,1
0.011931142769753933,1
0.04486585780978203,1
0.09307151287794113,1
0.0034878463484346867,1
0.03245503455400467,1
0.02219165302813053,1
0.13587278127670288,1
0.17107044160366058,1
0.06976314634084702,1
0.02543598972260952,1
0.07238471508026123,1
0.004645848646759987,1
0.08088292926549911,1
0.04121417924761772,1
0.01975942775607109,1
0.1121552586555481,1
0.0518207885324955,1
0.06362225115299225,1
0.005953720770776272,1
0.0581856295466423,1
0.05761922895908356,1
0.024369684979319572,1
0.05052074044942856,1
0.08070052415132523,1
0.11889038234949112,1
0.14078429341316223,1
0.0128274941816926,1
0.03544522076845169,1
0.022811580449342728,1
0.06463348865509033,1
0.037462081760168076,1
0.03157714754343033,1
0.011153864674270153,1
0.092179074883461,1
0.008783996105194092,1
0.005745912902057171,1
0.14333869516849518,1
0.061469607055187225,1
0.0125111760571599,1
0.03510981425642967,1
0.09890775382518768,1
0.06758042424917221,1
0.19620281457901,1
0.10034992545843124,1
0.05275103077292442,1
0.006006469950079918,1
0.09862329065799713,1
0.005838827230036259,1
0.07136325538158417,1
0.06808199733495712,1
0.017001692205667496,1
0.12810960412025452,1
0.048627108335494995,1
0.029325421899557114,1
0.035029131919145584,1
0.0031561865471303463,1
0.08801643550395966,1
0.03651996701955795,1
0.05112719535827637,1
0.007039085030555725,1
0.015950456261634827,1
0.011755191721022129,1
0.03909697011113167,1
0.047336746007204056,1
0.012580874375998974,1
0.10627371817827225,1
0.019645992666482925,1
0.11546450853347778,1
0.10728692263364792,1
0.022975735366344452,1
0.04485567286610603,1
0.2211955338716507,1
0.06052210554480553,1
0.059124577790498734,1
0.008080581203103065,1
0.05762876570224762,1
0.060501083731651306,1
0.0038279590662568808,1
0.06533774733543396,1
0.08913528174161911,1
0.00844113901257515,1
0.05839921906590462,1
0.03844964876770973,1
0.14639225602149963,1
0.014039305970072746,1
0.04279477149248123,1
0.044875312596559525,1
0.042374785989522934,1
0.09670908749103546,1
0.02962471917271614,1
0.08257423341274261,1
0.02956123650074005,1
0.03760508447885513,1
0.033250946551561356,1
0.04167063534259796,1
0.03367345780134201,1
0.007422261871397495,1
0.103142648935318,1
0.0042166393250226974,1
0.05513051524758339,1
0.01145462691783905,1
0.05481314659118652,1
0.01258722972124815,1
0.17020303010940552,1
0.07265567034482956,1
0.010149961337447166,1
0.0607699416577816,1
0.014933974482119083,1
0.04152015224099159,1
0.005326256155967712,1
0.059274762868881226,1
0.03902899846434593,1
0.07214215397834778,1
0.02733108401298523,1
0.030996352434158325,1
0.10943810641765594,1
0.0335647314786911,1
0.0076095531694591045,1
0.0008765726815909147,1
0.07986333221197128,1
0.08823508024215698,1
0.24389038980007172,1
0.020677044987678528,1
0.02444292977452278,1
0.058517925441265106,1
0.0421241894364357,1
0.0661279559135437,1
0.017900429666042328,1
0.065085768699646,1
0.06869938224554062,1
0.18494881689548492,1
0.0024307321291416883,1
0.017706751823425293,1
0.16284474730491638,1
0.02393871545791626,1
0.0038211452774703503,1
0.029522176831960678,1
0.12295308709144592,1
0.09645478427410126,1
0.09752070903778076,1
0.04394542798399925,1
0.05443219840526581,1
0.17667078971862793,1
0.026793643832206726,1
0.24491766095161438,1
0.010211220011115074,1
